Thomas Hooker Ales & Lagers,Thomas Hooker Hop Meadow IPA,,,American IPA,6.50%,bottle,2.58,4.5,4,2,2.5,2,9/25/2005,"Good, reddish/amber body and a very attractive head and lacing. Nice looking beer.



Good clean hops in the nose.



The taste is disappointing - incredibly bitter with a lack of layers or complexity. There is very little discerning character, and a lack of malt, sweetness or smoothness. It's bitter all the way without a break. The bitterness is not citrus based either, but much more harsh.



As in warms there is a little more malt character, but it fails to quell the immensely bitter profile.



Mouhtfeel suffers from the acute harshness of the hops and its drinkability obviously goes down too.



I've no problem with hops and lots of them, but there has to be a pay-off. Without balance, malt backbone or layered complexity you get a massive kick in the mouth and not much else."
Great Divide Brewing Company,Hercules Double IPA,,,American Double / Imperial IPA,10.00%,bottle,3.95,5,4,4,4,3.5,9/24/2005,"Nice looking red/Copper body with a lovely dense, slightly orange colored head. The head, body and the lacing are certainly very attractive. Sme chill haze.



The aroma and taste combine to give a definite resin based, pine flavored hop profile. There is not much subtle about it, but it does (just about) pull it off. The finish is sugary citrus, with the grapefruit really being quite bitter. The bitterness continues to grow and slightly reduces the drinkability for me.



Alcohol is well hidden and the mouthfeel is soft."
Avery Brewing Company,Avery Anniversary Ale - Twelve (Saison Ale),,,Saison / Farmhouse Ale,7.60%,bottle,3.95,4,3.5,4,3.5,4.5,9/23/2005,"===
Updated Review 05/09
===
Delighted to find a bottle of this marked down from $6.49 to $3.99. Why not take a chance?
Carbonation is still great which was my first worry. Nice lace.
The beer still drinks with a degree of peppery harshness, AND reamins b"
"Cervecería Cuauhtémoc Moctezuma, S.A. de C.V.",Sol,,,American Adjunct Lager,4.50%,bottle,1.8,2.5,1.5,1.5,2,2.5,9/16/2005,"Well, it is what it is, and nothing else.



I drank this stuff from the bottle (which tells its own story) and I would advise you to do the same. Pouring into a glass would only disappoint.



This is not the most offensive macro on the face of the earth, but it is simply utterly bland, virtually tasteless and hardly what one would call beer in terms of taste, mouthfeel and experience.



It's difficult to give this any defining adjectives or characteristics. It's a malted beverage certainly, but outside of that it's just wet.



To be fair it doesn't pretend to be much else, and as long as you're expecting nothing you won't be disappointed."
Grupo Modelo S.A. de C.V.,Corona Light,,,Light Lager,4.10%,bottle,1.05,2,1,1,1,1,9/16/2005,"Slightly offensive aroma drinking from the bottle. Golden yellow color with some skunk.



Interestingly enough, the skunk is the most well defined character of this ""beer""! There is a very, very slight hop bite in the finish, but outside of that this is cold water.



A nasty, dryish mouthfeel completes the deal.



Products like this are simply being marketed and sold to the masses as a consumer item not a beer, so I don't get too upset about its role as a bad beer because I don't suppose the brewer cares, but at the same time I suppose it is giving the brewing industry and beer a bad name. So make of that what you will.



Friends don't let friends drink this kind of product."
Tennent Caledonian Breweries,Tennent's Lager,,,Euro Pale Lager,5.00%,bottle,2.08,3.5,2,2,2,2,9/16/2005,"Utterly non-descript and low quality beer experience.



Pale urine colored pour, some decent carbonation and a small but perfectly formed head. Some scant lacing.



Mild skunk and a typical macro lager corn/grain aroma.



Thin body, and a sweet graininess complete the lower than average package.



Mildy better than a nasty American macro."
Brauerei Schloss Eggenberg,Urbock 23°,,,Doppelbock,9.60%,bottle,3.43,4,3,3.5,3.5,3.5,9/15/2005,"Golden pour with a nice white head.



Aroma and taste are all liquor based alcohol with some sweetness. Not as cloyingly sweet as I was expecting, but still very sugary and the alcohol can creep up on you.



Lots of alcoholic strength and a bitterish finish to compliment the malty sugar.



Overall, very sweet and very alcoholic. I still prefer my Doppelbocks dark, and malt based rather than golden and alcohol based. These lighter bocks feel very potent to me without the calming influence of the malt."
Flying Dog Brewery,Snake Dog IPA,,,American IPA,7.10%,bottle,3.73,4,3.5,3.5,3.5,4.5,9/15/2005,"Nice looking pour, with a good head and some nice lacing. Golden orange color, but really one of the lighter colored American IPA's that I have seen.



Very light and easy drinking hop bitterness in the taste and the aroma. Not at all heavy, which is both a good and bad thing. It makes the beer very drinkable, but it lacks the hop punch of a typical American micro IPA. For that reason, added to the Flying Dog artwork, availability, price and marketing, you have a great crossover beer. For the same reason I suspect that this will disappoint many BA's, and certainly this is not a typical hoppy, American IPA.



Lingering hop bitterness in the finish, but this is slightly soapy and only mildly citrus grapefruit in taste.



I enjoyed this, but it is a long way from the typical American IPA style."
New Zealand Breweries Limited,Steinlager,,,Euro Pale Lager,5.00%,bottle,3.08,2.5,3,3,3,3.5,9/15/2005,"Extremely pale yellow with a very frothy head that leaves some nice lacing and it lingers. The look is so very pale it doesn't promise much, but the beer drinks a little better than the initial look.



As others have noted, mainly grassy, grainy mild hops and not much else. Despite that mild bitterness this is still a fairly sweet beer.



The forthy texture, the sweetness and the general mild nature of the brew makes it pretty drinkable, but this is a very light experience and pretty unsubstantial. Having said that, a little better than the standard nasty American macro."
Great Lakes Brewing Company,Great Lakes Nosferatu,,,American Strong Ale,8.00%,bottle,2.88,4,3.5,2.5,3.5,2.5,9/14/2005,"Copper body and decent head and lacing. Solid looking beer.



Aroma is strongly hop based and some little malt.



It's not a bad beer, but it has one really bad characteristic. There seems to be an artificial and very strong bitterness throughout the whole drink. This is not a hop bitterness, rather a metallic sharpness that detracts from everything else.



Mouthfeel is OK, with a smoothness, but cloying dry bitter finish.



I'm afraid the extra bitter taste detracts from the whole experience."
Avery Brewing Company,Samael's Ale,,,English Barleywine,14.50%,bottle,4.6,4,5,5,4.5,3.5,9/13/2005,"2005 Vintage.
Well, essentially this is a Madeira Port posing as beer. When I smelled this and then drank it, I could think of nothing else.
It's huge in all respects. Alcohol is warming and then burning, the deep and dense liquor smell is absolutely immense, and it drinks like a port. Hugely rich and although not difficult to drink, one is plenty for me in most sitting, settings. A ""one-bottle sipper"" in my opinion.
Aromas and tastes are dominated by the warming, intensely fruity alcohol.
The pour is pretty ordinary looking, reddish brown with a small head, but the viscosity is not ordinary. Very syrupy obviously as a result of the high ABV.
Huge beer and not by an means an everyday drinking beer."
Brasserie de l'Abbaye des Rocs s.a.,Brasserie Des Rocs Triple Impériale,,,Belgian Strong Dark Ale,10.00%,bottle,4.83,4.5,5,5,4.5,4.5,9/12/2005,"To call this beer a rich, dark, luxurious experience is potentailly the biggest underestimate ever associated with beer!



The pour is dark, dark brown with a lovely dense head and some equisite lacing.



The aroma and the taste are simply one. They are deep, deep dark fruits - figs, raisins, plumes and oranges. There is a distinct huge sugar aroma and taste. It's a very, very, very sweet beer. The sheer luxury and sweetness of this beer do subtract a little form it's drinkability. I KNOW that it's not designed to quaffed in huge quantities, but even getting to the bottom of the 750 mL bottle took some doing. Not because it wasn't stunning, but because of the absolute richness of the brew.



Mouthfeel is slick and alcohol soaked fruit.



Finish has a great and unexpected bitter twang that stands significantly different to the malt sweetness that the rest of the beer imparts.



Massive beer, massive experience."
Brouwerij Van Honsebrouck N.V.,Kasteel Blond,,,Tripel,11.00%,bottle,4.4,4.5,4,4.5,4.5,4.5,9/10/2005,"===
Updated Review 01/08
===
New presentation with a black foiled neck and a new, updated label. Still in the corked & caged, dimple-bottomed, champagne style, heavy green glass bottle. Cork says bottled 06/2007.
Beer seems a tad less aggressive. Still li"
Clipper City Brewing Co. / Heavy Seas Beer,Oxford Raspberry,,,Fruit / Vegetable Beer,4.50%,bottle,3.25,3.5,3,3.5,3,3,9/10/2005,"Light beer with a bit of a macro feel except the very nice head and good lacing.
Very mild raspberry aroma and flavor, but not pronounced.
Pretty average all around, but at the same time refreshing and non-offensive.
A little bitterness in the finish, but not much else to report."
