Brewery,Beer Name,Series Name,Year,Style,ABV,Format,Total,A,S,T,M,O,Review Date,Notes
"Anheuser-Busch, Inc.",Michelob Hop Hound Amber Wheat,,,American Pale Wheat Ale,5.30%,on-tap,2.08,3,1.5,2.5,2,1.5,5/10/2008,"16oz pour at Taco Mac, Douglasville, GA, USA. An ""Amber Wheat"" (whatever THAT is), so here we go.
Pour has an amber colour with a decent head and some lace. Nose to me appears to be non-descript.
Taste lacks any depth, description or character. I'd describe it as malt based with a watery consistency.
Not offensive, but that's about as far as my praise will go with this. Happy to give A-B credit where it is due, but that's NOT here. Marginal taste, and a bland offering in the extreme. I'm assuming that is is a ""lifestyle"" product for the season from the marketing masters - in terms of ""BEER"", it's all VERY sad.
AVOID."
Boulevard Brewing Co.,Dry Stout,,,Irish Dry Stout,5.20%,bottle,3.43,3,3,3.5,3,4,5/10/2008,"12oz stubbie bottle - a single. Pretty sure that this was left over from the CEO/Old Farts BIF, thanks to Vancer.
Black body with some orange highlights deep in the sampling glass. Head is gone quickly to reveal little or no lace.
Nose is promising with plenty of character with some milk chocolate malt notes.
First taste is quite bitter and the mouthfeel is rather thin. Typical mild roast with a touch of smoke - not much. A definite yeasty character which the label suggests is coming from the added yeast and the bottle conditioning.
Light and easy to drink, this feels like quite a thirst quencher. Finish is dryish (but not overwhelming) and this brew sits OK with me. Not something that I would consider buying in the bottle, but on tap and fresh I'd imagine it could be a satisfactory beer.
OK, and slightly above average."
Ølfabrikken,Ølfabrikken Abbey Ale (Special Reserve),,,Dubbel,8.50%,bottle,4.38,5,4,4.5,4,4.5,5/10/2008,"750 mL Corked & Caged from Green's on Ponce, Atlanta, GA, USA. Non-descript cork.
I was a little wary of this simply because I am not a big fan of Dubbel's, but this (at least HALF) broke the mould.
Poured into the Ommegang Chalice, the beer shows an exceptional color for a Dubbel. I am giving this a ""5"" for appearance based upon the fact that most Dubbel's have a HORRIBLE, nasty dirty dishwasher appearance. This has much more clarity, a better ""red"" color and head and lace that is well above average.
Aroma has some Belgian yeast and some mild acidity. Pungent, but in a good way.
Very impressed with this Dubbel. NOT my favorite style by any stretch of the imagination, but this beer nicely treads the fine line between acidity and Belgian character. It pulls the combo off nicely with plenty of sugary notes, yeast character and a mouthfeel that holds the package together.
VERY nice, definitely one of my favorite Dubbels of all time. Strange that it took a non-Belgian brewer to do this, but perhaps I'm just not a huge fan of the authentic, and just prefer the slightly bastardized!
Tasty!"
Saint Louis Brewery / Schlafly Tap Room,Schlafly Oatmeal Stout,,,Oatmeal Stout,5.70%,bottle,2.38,3,2.5,2.5,2,2,5/10/2008,"12oz single, possibly left over from the CEO/Old Farts BIF - if so, thanks Vancer.
Black pour into the sampler glass with some orange/red highlights in the bottom of the glass. Head and (sparce) lace are bone white.
Thin body and non-descript nose.
VERY light on taste. Lacks bitterness, smoke, caramel or significant malt/chocolate notes, this is a pretty average example of the style by any stretch of the imagination. Especially lacking considering this is an ""oatmeal"" version rather than a dry stout. Some significant acidity in the finish and also seems over-carbonated.
Poor beer IMO."
Shipyard Brewing Co.,Blue Fin Stout,,,Irish Dry Stout,4.70%,bottle,2.93,3.5,3,3,3,2.5,5/10/2008,"12oz single comes with a notched label with a ""Best Before"" date.
Poured into the sampler glass, this gives a jet black body with minimal orange/red highlights. An espresso colored head, and some very scant lace.
A somewhat fishy/lactose character to the taste which is not that attractive. Certainly dry, but it really lacks the subtlety of some other, better dry stouts. This has more bitterness up front, and doesn't really produce an especially drinkable beer.
Mouthfeel lacks presence, and a lingering acidity reduces drinkability and the desire for more.
Another beer hat I bet would be infinitely better on-tap, fresh and near the source. Ho-Hum, it's one and done."
Breckenridge Brewery,SummerBright Ale,,,American Pale Wheat Ale,4.50%,bottle,2.55,2.5,2.5,2.5,3,2.5,5/9/2008,"12oz single as part of the Mac's Midtown, Atlanta, GA, USA mixed sixer at $7.99. Light macro body, little head and no lace. Clarity is good - filtred wheat??
I dunno, along with the thinnish body, the macro grainy smell and the relatively tasteless nature of the style, this beer fails to impress. To be honest, I think it is a problem with the style as much as anything else - it just does NOT inspire on any level.
Sometimes I get the feeing that breweries use ""Summer"" as an excuse to produce something bland. This could be so much more and Breckenridge is much better than this beer.
Very, very mild hop bitterness in the finish that is a touch Pils like, but frankly this hardly saves the beer.
Disappointing to me."
Sierra Nevada Brewing Co.,Sierra Nevada Torpedo Extra IPA,,,American IPA,7.20%,on-tap,3.03,3.5,3.5,3,3,2.5,5/9/2008,"On-tap at The Brick Store, Atlanta, GA, USA.
Whatever. What's the point in SN producing yet ANOTHER hoppy beer? I just don't get it. In the wake of so many others in their portfolio, this is just another average, hoppy brew.
Golden yellow (macro like) pour with a semi-decent head. Hoppy aroma which is obviously translated into the taste. Overbearing hops - not in a very aggressive way, but just unbalanced and mediocre. Tired. Seems like a cross between the PA, The Harvest and the (HA, HA!) ""ESB"". A bit of a waste of time and spce.
Uninteresting to me in the extreme. Why bother with this AGAIN?"
Sierra Nevada Brewing Co.,Sierra Nevada ESB (Early Spring Beer),,,Extra Special / Strong Bitter (ESB),5.90%,bottle,2.85,3,3,3,2.5,2.5,5/9/2008,"I Absolutely DESPISE the use of the letters ESB to mean Early Spring Beer; it is both deceptive and classless. This is NOT an ESB, so if we are going to rate this on style it gets a F grade. I'll resist that temptation, JUST.
12oz stubbie bottle from the original six pack from The Wine Shop on Johnson Ferry Road, Marietta, GA, USA.
Pour is a dark orange body with a thinnish looking white head. A little lace. Carbonation is way too high.
Nose is mainly mild, sweet hops but not much else.
Lightly hopped pale ale is where I put this. ESB it AIN'T. Finish is a little too dry for my liking. Of course, what this really adds up to is just ANOTHER SN, hop-based beer which is a really non-offensive but is so bland. Why do they bother with so many of this clone-like brews?"
Hook Norton Brewery Co. Ltd.,Double Stout,,,English Stout,4.80%,bottle,4.5,4.5,4,4.5,4.5,5,5/8/2008,"Classy, 500 mL bottle poured into Harpoon 0.5L glass. Green's on Buford, Atlanta, GA, USA. $4.99 I think.
Dark, dark brown with some reddish/black highlights. The head is great, and the lace substantial. Looks really nice.
Smooth, easy drinking with a lovely dryish taste that is mellow and well balanced. Light licorice notes, very mild roastiness and some buttery bread. Mild, sweet roasted notes in the nose.
Simple beer, that is well crafted with low ABV and very easy to drink. This is SO typical of a well made British beer - not because of the style, but because of the subtle, simple drinkability that is not hidden behind huge layers of alcohol and hops. Just a well crafted product that is tasty, drinkable and easy.
Delicious."
Sierra Nevada Brewing Co.,Sierra Nevada Southern Hemisphere Harvest Fresh Hop Ale,,,American IPA,6.70%,bottle,3.5,3.5,3.5,3.5,3.5,3.5,5/8/2008,"===
2010 vintage 05/13/10
===
Fresher hop taste and much ""greener"" than I remember in the past. The beer seems a little darker too, with a more bitter, metallic finish than I remember. Al in all the beer seems more aggressive and has a harder edge than in"
Abita Brewing Co.,Strawberry Harvest Lager,,,Fruit / Vegetable Beer,4.20%,bottle,2.58,2.5,3.5,2,2.5,3,5/7/2008,"12oz single bottle from Mac's Midtown, Atlanta, GA, USA. Part of the mixed sixer for $7.99.
Not a big fan of Abita in general, so coupled with the style, I did not have high hopes. The beer turned out to be marginally more drinkable than expected, but not really anything I could imagine buying ever again.
Poured from the 12oz stubbie (with the annoying label that has dates on it but that were NOT notched) into the Tucher Weizen 0.5L glass.
Very light yellow pour, with some mild chill haze and some ill-defined head and lace.
Mild strawberry ice-cream nose - that is to say there is a milkshake creaminess to it. Very little of this is reflected in the taste, so the beer seems just like a sweet, APA or wheat beer.
Very little character, but I guess that's the whole point. Easy drinking on a hot day, but there is a very fine line between this and a thousand other macro/light lagers. Not for me."
Bison Brewing Co.,Reunion '08,,,Rye Beer,6.50%,bottle,3.85,3,4,4,3,4,5/6/2008,"22oz bomber from Green's on Ponce, Atlanta, GA, USA - $4.99 (I think). Delighted to have the opportunity to help a good cause, not so much bothered what the beer is like.
Amber body - good clarity; thin looking with a lack of significant head and lace. Thin in the mouth too. Some rye in the taste, but I have had one or two rye beers that have MUCH greater rye character (Terrapin). I like the somewhat muted rye notes.
Sweetish, sugary toffee/caramel nose. A bit popcorn like.
Despite the fact that the body is a little on the thin side, it still has a refreshing lightness about it, and I drank the 22oz pretty quickly. Carbonation seems low, and there is some caramel sweetness in the finish.
Don't know what the ABV is, but it drinks in a sessionable fashion, going down very easily.
Tasty and a simple belnd of hop bitterness against solid malts - it's OK."
Boulder Beer / Wilderness Pub,Sweaty Betty Blonde,,,American Pale Wheat Ale,5.90%,bottle,3.03,3.5,3,3,3,3,5/5/2008,"12oz single from Mac's Midtown as part of the $7.99 mixed sixer. Poured into the Tucher 0.5L Weizen glass. New entry to the GA market for this brewery. I've had a couple of others in the past, but this one is new to me.
Cloudy lemon color - standard. Small head and some ringed lace. Clean, medicinal nose - again standard.
As is the danger with the style, one can easily fail to pull it off with authority, and this tends to leave a slightly fizzy, watery and uninteresting beer - this falls into that category for me.
Bland is the word that springs to mind. Summer sipping, but it's one and done for me."
