Brewery,Beer Name,Series Name,Year,Style,ABV,Format,Total,A,S,T,M,O,Review Date,Notes
Dogfish Head Craft Brewery,Saison Du BUFF,,,Saison / Farmhouse Ale,6.8%,bottle,3.80,4.5,4,3.5,4,4,2/2/11,"12 oz single from my Secret Santa 2010 - thanks to finewinemike.
This is the third in the series for me, and I had pretty poor experiences with the Stone and Victory versions (the Victory was especially awful), so my hopes are low for this one. Having said that, this kind of things is something that DFH is likely to pull off better than the other two breweries involved so there is more hope.
Nice golden pour, with some attractive cloudiness that is appropriate for the style. Impressive, fluffy and pillow like head.
Nose and tastes do have a floral and herbal element, but it is nowhere near as aggressive and overwhelming as the other Saison Du Buff's. Quite a lot of lemongrass, and a full, fluffy mouthfeel. Not a great deal of complexity here in as much as it does not deliver any white pepper or any subtle fruit, phenol or ester notes, but it does end with a touch of spicy bitterness that lingers a little.
Much more in a classic Saison style than the other two 'Buff's' and in that respect I like it a lot more, and it sits better with me. best of the three by a LONG distance, and frankly that should not really surprise us given that DFH is a brewery that handles this type of beer better than Stone and Victory."
Jailhouse Brewing Company,Smokey,,,Smoked Beer,?,on-tap,3.93,3.5,3.5,4,3.5,4.5,1/30/11,"Very surprised to come across this - I hadn't heard that this was out, but delighted to try in when I took a break from the Atlanta Cask Ale tasting by slipping into the bar at Taco Mac, Prado with the wife.
Pour was a dark brown affair that was presented with far too little head. This was a pouring issue rather than a beer issue - a common problem when drinking at Taco Mac.
The beer was also too cold, which had an influence on the nose. With time, the beer did release its aroma and when they came it was worth the wait. Some decent, light, understated smoke.
Tastes were are very simple smoke, with some decent malt to back it up. the beer was pretty straightforward and simple, which for me is becoming both a signature trait and a great strength for Glenn and Jailhouse. If you want over the top, complicated nonsense then look elsewhere. If you want well made beer with a simplicity that yells 'quality' then Jailhouse is a brewery that will work for you.
Glenn has a commitment to a house style and to beer that has simplicity but solidly made. This is an interesting diversion which proves he has the capacity to step outside those parameters and do some interesting things. Jailhouse is truly a player to watch."
Sierra Nevada Brewing Co.,Sierra Nevada Hoptimum,,,American Double / Imperial IPA,10.4%,bottle,3.60,4.5,3.5,3.5,4,3.5,1/30/11,"2011 vintage.
The 24 oz large format bottle that SN seems to have favored for this type of release for sometime now. $9.99 from Smyrna World of Beverage, Smyrna, Atlanta, GA, USA.
A very, very attractive looking beer. A beautiful golden, clear body with some significant white, frothy, sticky lace which is well retained considering the ABV, and is really pretty.
Nose has some alcohol, but frankly not a huge amount of hop presence when considering the nature of the beast.
The tastes are similarly sweet and slick as opposed to very hoppy. There's a little hop burn in the chest with the alcohol, but it doesn't tear at the palate in a massively aggressive manner. The slick mouthfeel is appropriate and to be expected when considering the style and the alcohol content.
There is a decent amount of solvent in the very back end, finish and aftertaste which takes a little away from the overall experience for me, but the beer never really delivers what I would call a huge hop battering. Some metal in the aftertaste too.
OK, but poor value for money."
Tommyknocker Brewery,Oaked Butt Head Bock,,,Doppelbock,8.1%,bottle,2.18,2.5,2.5,2,2.5,2,1/28/11,"12 oz single, Hop City, Atlanta, GA, USA.
Pour is a muddy, Dubbel-like mid brown with a disappointing lack of clarity.
Musty aroma with some blue cheese notes and a mild acidity - slight lactose aroma. Strange.
Tastes reflect the nose and offer a weird combination of light acidity (unexpected) amongst the more predictable smoke/oak notes and the malty, alcohol strong, Doppelbock flavors.
Not sure that there is any point in oaking a Doppelbock I think that there is precious little to be gained. This beer ends up being a messy version of something that would have been much better left well alone. For me, a classic example of what's bad about tinkering with beers."
Sand Creek Brewing Company,Sand Creek Golden Ale,,,American Blonde Ale,5.0%,bottle,1.80,2.5,2.5,1.5,2,1.5,1/27/11,"12 oz single, thanks to Kevin for the chance to try this beer.
Pour is a strange, hazed and cloudy pour with a butterscotch color.
This is a sweet, grainy, musty beer which frankly is pretty unimpressive. Some notes of cardboard and a mixture of lemony sweetness come together to produce a beer that is a prickly, fizzy, bland and watery concoction.
Not good, and I'm not sure what this is trying to be, but either way - no thanks."
Stevens Point Brewery,Horizon Wheat,,,American Pale Wheat Ale,3.7%,bottle,3.30,3.5,2.5,3.5,3.5,3.5,1/27/11,"12 oz single bottle. Thanks to Kevin for the chance to try this.
A nice, butterscotch colored, unfiltered look, Half decent head but not much lace.
Nose is pretty light and gives up nothing more than a touch of citrus and perhaps some vegetal notes.
The tastes are much better and deeper than the nose would suggest. Some citrus wheat, a little light bitterness and a decent fruity finish.
Decent taste and a beer that would be interesting fresher and on tap. Delighted by the ABV as well."
Great Divide Brewing Company,Rumble IPA,,,American IPA,7.1%,bottle,2.55,4,3.5,2,3.5,2,1/23/11,"12 oz single.
Pour gives a copper colored clarity and a nice, full white head. Quite creamy looking. The appearance is without question the highlight here.
Nose has a lot of soapy character and not much else. I like the soap note in the nose, but it does not really get carried forward into the tastes.
The beer is quite bitter - with a metallic twang. I'm not sure that oaking an IPA is a wise move, and the combination seems to create a very, very bitter affair with all the bad aspects of unrefined grapefruit and none of the good. A tiny vanilla note upfront is almost immediately overwhelmed. The bitterness does not have much charm, and it creates a burning nastiness that lingers for some time.
Not a good idea and not a beer that tastes good at all. If you want colossal bitterness with no let up, I suppose you may like it - I don't"
Pabst Brewing Company,Blatz Beer,,,American Adjunct Lager,4.9%,can,1.90,2,1.5,2,3,1.5,1/23/11,"12 oz can, many thanks to Kevin for the chance to try this.
The pour produces an almost transparent lemon yellow color, a highly carbonated but a typically poorly retained head and not much lace. Frankly it screams American adjunct lager which I suppose could be viewed as a good thing!
Light, grainy and neutral nose.
Tastes are watery and only give a sweet, light vegetal and light grainy effect.
Pretty much devoid of any character or taste but to be honest not offensive in any way. Still, pretty much exactly as one would expect"
The Lost Abbey,The Angel's Share - Brandy Barrel-Aged,,,American Strong Ale,12.0%,bottle,3.70,2,4,4,2,4,1/23/11,"375 mL bottle, corked and caged bottle from Mac's, Atlanta, GA, USA. $14 for the privilege. 11.5% on the label.
It's flat. 100% flat. Was pretty positive that it would be even before I bought it, but it still needs to be recorded.
The beer pours with a dark brown, mid-viscosity and obviously zero head, lace or retention.
The nose and tastes give what amounts to be a glass of sherry. Lots of rum & raisin ice-cream notes, other dark fruits, brown sugar and light, evaporating alcohol. A few woody notes, some sweet and sour balance and some drying apple.
Alcohol taste lingers in the finish.
Given the lack of carbonation, the beer is actually incredibly drinkable. I cannot imagine how much I would like this if it were even mildly carbonated. Essentially it's a poor mans Utopias.
I suppose that this is a ""beer"" that essentially can do without the carbonation, since its lack converts it to a sherry, i.e. a beer much like Utopias, but the annoying thing is that I don't suppose LA started out with the intention of producing a totally uncarbonated beer - did they?"
"Lakefront Brewery, Inc.",Wheat Monkey,,,American Pale Wheat Ale,4.2%,bottle,3.15,3,3,3,3.5,3.5,1/22/11,"12 oz bottle, many thanks go out to Kevin for the chance to try this.
Pour is a pretty standard, requisite hazed yellow color that looks a tad watery. A few yeast sediment particles that ultimately dissolve to add to the murky, unfiltered nature.
It is what it is, meaning it delivers a pretty average, very light, a tad watery body on top of diluted wheat notes in the nose and tastes.
It's fine, it acts as a decent thirst quencher. Light grain notes in the aroma and a very, very mildly acidic finish complete the picture.
For me, this style is really heavily dependent on two factors. Freshness and weather context. In the middle of a hot summer with the beer coming straight out of the tank, one could really get to love many American Pale Wheat's. Under less favorable circumstances of freshness and temperature, bees in this style can appear watery and bland."
