"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Brasserie Dupont sprl","Moinette Brune","","","Belgian Strong Dark Ale","8.5%","bottle","3.58","4","4","3.5","3","3.5","1/6/07","750 mL dark green, corked and caged champagne bottle. Green's, Buford Highway, Atlanta, GA, USA.



Very significant pop on opening.The pour is good looking with a cloudy orange pour and a large head. The carbonation is extreme and annoying.



Significant sweet Belgian candy and some yeast notes in the nose. The taste has a surprising hop base and all of the typical Belgian notes (candied sugar, yeast). I am not a huge fan of the hop influence in the Belgian style and it grates a little with me - doesn't quite sit correctly. It seems to cloud the taste and introduces some Saison funk notes. A bit of an odd beast.



I think that this beer lacks the depth and taste that a Belgian Strong Dark should have, and it drinks much more lightly. The mouthfeel is both too light AND annoyingly carbonated, neither of which help the beer in the context of the style.



Not the best beer in the style, but despite that still interesting."
"Clipper City Brewing Co. / Heavy Seas Beer","Heavy Seas - Winter Storm (""Category 5"" Ale)","","","Extra Special / Strong Bitter (ESB)","7.5%","on-tap","3.48","4","3.5","3.5","3","3.5","1/6/07","On-tap, Taco Mac, Decatur, GA, USA. $5.00.



Nice clarity to the reddish brown pour with a very nice head and good lacing. Cream wisps are left behind on the glass. Aroma and upfront tastes are thinnish but distinguishable as grassy hops. Immediately I think I am drinking an IPA rather than the BA categorized ESB. This beer lacks any kind of significant malt biscuit profile that I would be looking for in an ESB or equivalent.



Finishes quite harshly with a burst of fresh hops. Quite green, sharp and clean a nice beer.



Only complaint here is if this is supposed to be an ESB it horribly out of style for me. This feels much more like an American IPA (green, vinous hop profile) ad lacks subtlety, body and smoothness. Quite edgy. As an American IPA I like it, as an ESB it's all wrong."
"Ridgeway Brewing","Very Bad Elf","","","English Pale Ale","7.5%","bottle","4","4","4","4","4","4","1/6/07","Lovely dark orange color in the pour with plenty of initial head and some decent lace. Big hoppy, tangerine, honey and mild orange notes in the nose. Lots of citrusy, orange based fruits.



Tastes are more typical of an English Barleywine than a Pale Ale. Quite of bit of alcohol upfront, and some dry hops. Actually quite viscous in the mouth - a little bit of syrup. Sweet.



Fnishes very dry considering the style.



I liked this a lot, pretty odd for the style, but a very nice beer."
"Abita Brewing Co.","Christmas Ale 2006","","","American Amber / Red Ale","?","on-tap","2.43","3","2.5","2.5","2.5","2","1/5/07","On-tap, Taco Mac, Decatur, GA, USA.



Reddish, copper colored pour with small ivory colored head and minimal lacing. No spice, very little malt and fading hoping bitterness.



Very little here. A weak, very bland amber that at least resembles the style but lacks any depth or character.



Extremely average in all respects, and the fact that is supposed to be a ""special"", ""seasonal"" or one-off brew this is horribly disappointing. Pretty much in line wth the disappointing Abita range, which at best is crushingly average."
"Avery Brewing Company","New World Porter","","","American Porter","6.7%","bottle","4.1","4","5","4","4","3.5","1/5/07","12 oz single purchased in Lexington, KY, USA. Despite this being available in GA, I only recently got around to buying it when I was in Lexington at the Liquor Barn simply because I was allowed to purchase singles. Take note all stores/law makers.



Very dark pour, bordering on a blackish stout rather than dark brown porter. Very little light passing through even at the extremeties. Some nice lacing.



First off a WONDERFUL aroma that is apparent the second that the cap is removed. Very big chocolate smell with some hoppy bitterness and a little alcohol. The taste reflects this with a very smooth chocolate flavor and some stinging sharp bitterness. Finishes with a significant hop bitterness again, a little dry taste and some lingering aftertaste.



In many ways this reminds me of a chocolate based stout.



This is at the extreme edge of the porter definition, and in my mind goes beyond it into some kind of stout/porter hybrid. Having said that I did quite enjoy it, but a sixer would get a bit tiring for me. Another very interesting Avery beer."
"Flying Dog Brewery","K-9 Cruiser Winter Ale","","","Winter Warmer","7.4%","bottle","4","4","4","4","4","4","1/5/07","$4.25, 12 oz single, Taco Mac, Decatur, GA, USA.



Also as part of a $6.99 mixed sixer from Mac's, Atlanta, GA, USA!



Potentially one of the better/best of the Flying Dog range. Great dark brown/garnet color with a nice size head and plenty of lace. A pretty good looking beer.



Bigger than I was expecting in the nose and the initial tastes. Plenty of malts and significant hop bitterness. Quite a package. Caramel malt notes and a nice finish. To me this drinks bigger than it's advertised ABV, but at the same time it remains very drinkable. A beer that I would call moreish and one that I could learn to keep around as a fridge staple.



Good effort from Flying Dog."
"Thomas Creek Brewery","Thomas Creek Jingle Bell Bock","","","Bock","5.7%","on-tap","1.65","3.5","2","1.5","2","1","1/5/07","On tap, Taco Mac, Decatur, GA, USA. 
OK, I've given Thomas Creek every opportunity to come through and this is just another let down in a long line of let downs. Actually this was much worse than a let down, and I am not at all sure what this beer is supposed to be.
First off it's NOTHING like a bock to me. Medium brown pour with a decent head, but it fades quickly. The smell and taste are UTTERLY bland and weak. Lots of wet cardboard, some nasty plastic aftertaste and a mild bitterness. I have no idea what they were attempting to do here, but whatever it is they failed. It drinks a little like a homebrew where the brewer forgot to add an ingredient. It kind of resembles ""beer"", but it has no character or characteristics that would distinguish it from slightly bitter grain water.
Ridiculously light and thin in the mouth, I have no idea how this relates to the style. Bock? I don't think so. No malt, no body and no alcohol.
Nasty."
"Bluegrass Brewing Company","Dark Star Porter","","","English Porter","5.6%","bottle","3.13","4.5","3","3","2.5","3.5","1/4/07","Thanks to BEERchitect for the chance to try this one. 12 oz single from Lexington, KY, USA.



Nice looking pour with the dark brown body, red highlights and an impressive pitted, rocky head about half an inch deep with plenty of lacing. Looks inviting and well put together.



Typical mild, burned malts in the nose, nothing out of the ordinary. Thinnish mouthfeel (I like a creamy porter) with a lack of outstanding characteristics all around. A rather exaggerated bitterness in the finish too. Low carbonation (good), but a blandness that was just ""blah"" (bad).



Plenty to make me want to try this on tap, but not much to make me come back to the bottle. A good looking, if somewhat average porter that was not offensive but equally not especially impressive."
"Damm S. A.","Damm Barcelona","","","Euro Pale Lager","5.4%","bottle","2.38","3","2","2.5","2","2.5","12/31/06","$1.99 single 12 oz, Reilly's, Hilton Head Island, SC, USA.



Crystal clear pour with a small head that disappears quickly to leave a ring of lace on the surface of the beer and a few wisps of low density lace on the glass.



Dry, clean and crisp with a surprising bitterness in the finish. Slight skunk aroma, standard fare for the style, could be almost anything from the same genre."
"Ridgeway Brewing","Bad Elf","","","English India Pale Ale (IPA)","6.0%","bottle","4.45","4.5","4.5","4.5","4","4.5","12/29/06","$4.99, Reilly's, Hilton Head, SC, USA.



Simple orange pour with good clarity, nice, rocky head and very good lacing.



A simple and effective English IPA. Good grassy, fresh hop nose - clean and strong, with the taste reflecting that aroma. Mild grapefruit bitterness, nicely balanced with a little biscuit malt that finishes dry and bitter exactly as an ale of this description should. Reminds me aof better cask ales, and the alcohol is very well hidden. Lots of session possibilities despite the price and the higher than usual ABV.



Nice job form Ridgeway, the kind of beer that I expect is infinitely better closer to the source, but still does a nice job bottle when we get it here in the USA."
"Rogue Brewery (Brewer's on the Bay)","Über Pils","","","German Pilsener","5.2%","bottle","4.4","4.5","4","4.5","4.5","4.5","12/29/06","$4.99, 22oz bomber, Hilton Head, SC, USA.



Don't really know why, but I've passed up the chance to try this on several occasions and have only got around to trying it and reviewing after several years of not bothering. Shame, because I really like it.



Much more orange color in the pour than a traditional, light pure yellow Pils, and a bigger head with more dense fluff characteristics and good lacing. Nice looking beer.



Aroma has hops, but not astringent and sharp. MUCH more rounded with a fuller feel than a bitter smell. Mouthfeel is large and rounded and the taste has sweetness, subtlety and a very mild aspirin bitterness. That aspirin feel is a difficult one to pull off because if it gets to a certain level it is nasty, but this walks the line carefully and successfully.



Drinkability is good, and this reminds me less of a pure pils and more like a Pils and other lager, hybrid. I like the combination and it strikes me as a very interesting crossover beer with session potential too. Having said that it does seem to drink a little above the advertised 5.2%.



Rogue manages to stay away from over-hopping in Uber Pils which is a fault in so many its beers, and this goes to prove that without the heavy hand they can still produce a fantastic beer."
