"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Pivzavod Baltika / Baltic Beverages Holding","Baltika #1 Light","","","Euro Pale Lager","4.40%","bottle","3.33","3","3","3.5","3","3.5","6/20/04","$2.19, Arbor Place Beverage Depot, Douglasville, GA.



Incredibly light colored beer, with the standard macro smell, head and appearance. Although this beer has a macro feel to it it gets a slightly higher rating from me because it is a little smoother and more drinkable.



When cooled to very low temperatures this provides a better and more refreshing alternative with non-offensive malts and a bitterness that is very mild. Enjoyable, but nothing to write home about."
"St. Peter's Brewery Co Ltd","St. Peter's Golden Ale","","","English Pale Ale","4.70%","bottle","4.35","4.5","4.5","4.5","4","4","6/20/04","$2.99 Arbor Place Beverage Depot, Douglasville, GA.



St. Peter's does it again with this beautifully flavorful yet light beer. This is beer gives a combo which I find so difficult to find. A real tasty, hoppy, perfectly balanced brew that feels truly refreshing and drinkable.



Pours the golden color that the name promises, with a beautiful head with stacks of lacing throughout the drink. Malts start the taste experience but this quickly gives way to perfectly balanced bitterness. That bitterness doesn't linger, it fades to leave you wanting more. A classic."
"United Breweries - UB Group","Taj Mahal Premium Lager","","","American Adjunct Lager","4.50%","bottle","3.25","3.5","3","3.5","3","3","6/19/04","Not bad, I've had worse, fairly typical for an Indian lager. This is reminiscent of your standard macro, but with a little drier, harder, bite. I like it as long as it's very well chilled and I'm eating with it. I've drunk a lot of this stuff with Indian food, but it will do a good job with any spicy offering.



An attractive pour with good golden color and a substantial head that hangs around for most of the drink. It's dryish with a bitter ending and some metallic characteristics. Nothing special in the malts that are present."
"Salopian Brewing Company Ltd","Entire Butt English Porter","","","English Porter","4.80%","bottle","3.88","3.5","3.5","4","4","4","6/18/04","$3.99, Greens beverage, Atlanta, GA, USA.



Black pour with a somewhat flat head that had little or no retention and no lacing. After what I had heard and read about this beer I was slightly disappointed in its appearance.



Incredibly detailed label listing, by name, all 14 malts in the brew, serving instructions (including type of glass and chilling procedure), freshness date etc.



I enjoyed this, but not because I felt it was excpetional, just because I enjoy the style. The usual coffee and creamy experience of a Porter, but I like mine a little sweeter. Still drinkable and probably a more traditional example than some of the sweeter brews I have come to like. Nice, but not stunning."
"Würzburger Hofbräu AG","Julius Echter Hefe-Weissbier Dunkel","","","Dunkelweizen","4.90%","bottle","2.53","4","3","2.5","2","2","6/18/04","$2.99, Harry's Farmers Market, Marietta, GA, USA.



Didn't really enjoy this at all. It looked very good, lovely amber color with a nice looking ample head, but that's where the experience ended for me.



A clawing dryness came with each mouthful and a very distinct diluted experience came with the brew as a whole. Distincly unflavorful, watery lack of body characterized it for me."
"Bath Ales Ltd","Gem","","","Extra Special / Strong Bitter (ESB)","4.80%","bottle","4.35","4.5","4","4.5","4","4.5","6/17/04","$2.99, Greens Beverage, Atlanta, GA.



Guess what? A GEM! Beautifully balanced, light body with stacks of malty flavor and a crisp, bitter finish. Pours and looks like a cask-conditioned real English Bitter with a great malt aroma and a lightness to the drink that means you could consume a lot of this. 



The hop balance seems just right, tasty but never overpowering the malty delicateness.



Full of character, this kind of brew appears too few and far between. Good value too, better than many higher priced offerings. Lovely!"
"Carlsberg-Tetley Brewing Ltd","Tetley's English Ale","","","English Pale Ale","3.60%","nitro-can","2.88","4","2.5","2.5","3.5","3.5","6/12/04","$5.99, four-pack, Corks, Marietta/Smyrna, GA.
It looks good and you can drink a lot of this stuff, but the nitro cans (smoothflow) are simply a pale shadow of real Tetley's. I am biased, because after you drunk the real stuff only yards from the brewery in Leeds pubs, you are unlikely to be impressed by a nitro-can clone.
It's such a shame that a great beer and a great brewery feels the commercial pressure to go down this route to produce beers that are simply inferior to their roots. Quite sad really.
WE ARE LEEDS, marching on together!"
"Wolnzacher Bürgerbraü AG","Wolnzacher Hell Naturtrüb","","","Keller Bier / Zwickel Bier","5.10%","bottle","3.85","4","4","4","3.5","3.5","6/12/04","$2.99, Corks, Marietta/Smyrna, GA.



I got an enormous head with this bottle all the way to the end of the drink. It actually got quite frustrating as I was pouring it!



A spicy aroma to this classic unfiltered German. Not my favorite style, but an excellent example. The huge snowy peaks of froth were actually getting in the way of enjoying this and the carbonation seemed excessive.



Even with an incredibly delicate decant this bottle still ended up sending some sediment into the glass.



A slightly hazy golden yellow color. A nice beer, but lets keep it in perspective."
"Grupo Modelo S.A. de C.V.","Pacífico","","","American Adjunct Lager","4.80%","bottle","2.25","2.5","2","2.5","2","2","6/9/04","The usual report on this kind of stuff.
Pours pale yellow, fizzy head that disappears quickly, is thin in the mouth and generally forgettable.
Mine tasted slightly metallic and infinitely better after three or four bottles, with lime added, in the scorching heat. If you are just going to have one, when it is not 100 degrees and without lime, forget it. Just one of the thousands of macro, adjunct lagers that are 100% non-descript."
"Miller Brewing Co.","Red Dog","","","American Adjunct Lager","5.00%","bottle","1.6","1.5","1.5","1.5","1.5","2","6/9/04","$4.15 for six-pack, Save-Rite supermarket, Villa Rica, GA, USA.
On the plus side, $4.15 for a six-pack, you know what you're getting - not much, but it doesn't pretend to be much. You are also getting 5.00% ABV.
On the down side, well - pours like piss, looks like piss, tastes like piss - might even be piss! Never mind, no more or less than I expected. There are scores of better crappy, macro alternatives (e.g. Miller High Life, Schlitz), turn to them first."
"Pivovar Staropramen Pražské Pivovary","Staropramen Lager","","","Czech Pilsener","5.00%","bottle","2.93","3.5","2.5","3","3","3","6/9/04","Like merlin48, my label looked slightly different to the one pictured, but I'm pretty sure I am reviewing the correct beer.



I feel this is a sound example of a pilsner. A Nice golden color with the correct amount of carbonation and a good sharp bite. Decent head, but as is often the case this faded very fast. A definite skunky aroma, but I associate that with most Pils anyway. It's not my favorite style by any means because I always find them rather dry, but not a bad beer. I don't like my lighter colored lagers so hoppy, but I would certainly visit this again."
"RCH Brewery","Old Slug Porter","","","English Porter","4.50%","bottle","3.63","4","4","3.5","3.5","3.5","6/9/04","$4.99 Arbor Beverage, Douglasville, GA.



Mmm, mildly disappointed, but tempered by my love for Porters in general. This brew probably resembles the style in a truer fashion than some of the more contemporary beers, but was a little too smoky, a little too bitter and a little less smooth than I have become accustomed to in a Porter. This would not be my first choice, and I believe there are plenty of other cheaper, better beers of similar style out there (St. Peter's Old Style Porter for example).



Gave a huge head with a non-aggressive pour, with lots of nice lacing - something we see too little of in general. Smoky, woody aromas and initial flavors with some mild bitterness in the aftertaste is not what I have become familiar with. This Porter lacked the real smoothness and creaminess of many others.



Still, a nice beer that I would recommend and go back to myself."
