"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"The Duck-Rabbit Craft Brewery","Duck-Rabbit Barleywine Ale","","","English Barleywine","11.0%","bottle","4.33","5","4","4.5","4.5","4","2/23/08","Finally caught up with this on its recent arrival in GA in the last couple of weeks. 12oz single from a six-pack from Mac's midtown, $11.99.
Beautiful looking beer when poured correctly and into the correct glassware. The color is a deep red garnet color with a great clarity, a lovely billowing head and some decent lace. VERY nice color, and I love the clarity.
Interesting because I think this seems to straddle the Enlish/American styles of BW. A sticky, syrup like consistency but the sweetness holds off until the aftertaste for me. However, if you spill this you'll see how sugar there is in this brew! A bit more hop bitterness than I was expecting. Alcohol, while certainly present is not near the 11.00%
A good candidate for the cellar I would think.
One in a sitting is enough for me."
"Breckenridge Brewery","Agave Wheat","","","Herbed / Spiced Beer","4.2%","on-tap","2.05","2","2","2","2.5","2","2/22/08","On tap at Taco Mac, Marietta, GA, USA. $5.30 for the dubious pleasure of this beer. Just reached GA in the last few days.
Butter colored beer that literally looks like melted butter! ""Unfiltered"" doesn't do this beer justice. It reminds me of the Widmer Hefe. Not very appetizing to look at. Minor film of fine bubbles as the head fades, and minor lace too.
Thinnish mouthfeel and very little taste to speak of at all. Some light tartness but really very little.A little grain character but the beer is largely devoid of any character or taste. Agave? What? Where? Anyway...
Nothing to it, a very disappointing offering. Wrong time of year perhaps?"
"Southern Tier Brewing Company","Choklat","","","American Double / Imperial Stout","11.0%","bottle","3.7","3.5","4.5","3.5","3.5","3.5","2/22/08","22 oz bottle. Many, many thanks to mikesgroove for this gift well ahead of Southern Tier making it to GA.
Opening the bottle (even before pouring) reveals a very strong chocolate aroma. It has a cocoa, drinking chocolate, dryish element to it. Small head, with some lace but not much.
Color is a deep, deep dark brown, but with plenty of red highlights as the light catches the beer. Average mouthfeel with a bitter and slightly acidic finish. A coffee like ending.
Interesting and plenty of chocolate taste, but it finishes much more coffee based than I was expecting - a bit surprising."
"Coors Brewing Company","Rising Moon Spring Ale","","","American Amber / Red Ale","5.4%","on-tap","2.5","3.5","2","2.5","2","3","2/21/08","BA Review #1400 - not a classic! 
Looks like this got to ATL in the last few days. I've seen a few six packs around in the last couple of days, and I tasted this as a 16oz pour at Taco Mac, East-West Connector, Austell, Atlanta, GA, USA. Charged me $3.98 for the pint. Served with an orange slice...mmmm!!!
I like the packaging - fresh, green look to the label, immediately distinguishable as a Blue Moon/Coors product. Label gives it an extra 0.5 points on the ""appearance"" score.
Typical macro pour, with slightly better lace and head than expected. Still very macro looking with the golden yellow body, great clarity and lively carbonation.
Largely devoid of aroma and taste. Has a slightly citrus note, which to me is more grapefruit than lime like, but to be honest when it is this close to water it hardly matters.
On the plus side quite crisp and refreshing, but strictly from a ""good on a very hot day"" angle.
I dunno - a missed opportunity that could be better but ultimately disappoints. Another token gesture from the big boys, such as a shame they don't REALLY go fo it with TASTE!"
"Goose Island Beer Co.","Matilda","","","Belgian Strong Pale Ale","7.0%","bottle","3.7","4","3.5","4","3","3.5","2/19/08","===
2007 Vintage, Updated Review 02/09
===
VERY similar (almost identical) experience as detailed below. I don't dislike this beer, but I must admit I don't quite understand it.
===
Original Review 02/08
===
12oz single, thanks to Mikesgroove for this little gift! 07/27/05 dot-matrixed on the rear label as the bottling date, Batch #? 0850, and the label claims the ""Flavor will continue to develop over five years"" - plenty of time then.
Big foamer. Poured into a regular wine glass, the carbonation remains huge on top of the cloudy, golden body.
Whatever has happen to this beer since it was bottled, it now appears to have turned into a funky Saison. Lots of peppery notes with tart lemon and cider (scrumpy) tang. Some aniseed type flavor. This is just about at the extremity of what I would call a Belgian Pale simply because of the funk.
Mouthfeel is a little light with a mildly acidic aftertaste. The funky taste grows on you.
Interesting beer that I would have liked to have tasted fresh, just for the comparison, but also to see if this was less funky at the outset.
Not really what I was expecting."
"Boston Beer Company (Samuel Adams)","LongShot Grape Pale Ale","","","Fruit / Vegetable Beer","5.4%","bottle","3.38","4","3","3.5","3","3.5","2/18/08","12oz bottle as part of the Longshot mixed sixer, $7.99 at The Wine Shop, Johnson Ferry Road, Marietta, GA, USA. Notched July 2008.
Poured into the Sam Adams glass the beer has great clarity and initially a light, frothy head. The head fades quickly to leave some scant lace. Very bright orange color makes this look pretty good in the glass.
Aroma is a solvent like alcohol as are the initial tastes. Some fruity character, but not distinguishable as grape to me. I'm not sure if that's the grape element, but whatever it is it creates an odd, solvent alcohol taste. The beer is not overtly alcoholic, but it seems to have an odd, drying, fume type character. Weird. No grape taste as such for me. 
It's odd, but the grape element seems to create an alcohol taste (wine like I suppose).
Refreshing and quite tasty, it's OK, but I don't think I would bother again. A bit odd."
"Bell's Brewery, Inc.","Bell's Hopslam Ale","","","American Double / Imperial IPA","10.0%","bottle","4.23","4","4","4.5","4","4","2/17/08","Thanks to brickstoredave (via Robert AKA Georgiabeer) for the opportunity to crack one of these on a quiet Friday afternoon at The Brick Store, Decatur, GA, USA.
12 oz single. Pour is a fairly typical, mid-orange affair with a surprisingly good head and lace for the (apparently) large ABV (more of that later). Typically cloudy appearance for the style.
Nose conjures up a west coast assault on the taste buds, and we're not disappointed when it comes to the taste. The hops ARE massive, but somehow it seems less aggressive than many, similar west coast beasts. It's not like the malts shine through to help much, but perhaps Bell's have a secret ""balancing"" ingredient that they add. The alcohol is nowhere to be seen, I would have NEVER put this at 9.3%!
Interesting beer from two angles for me - firstly the apparent balance that is achieved, and secondly the hidden alcohol. Also, although the balance is there, it still manages to wreck the taste buds for beers later.
Tasty and enigmatic."
"Abita Brewing Co.","Pecan Harvest Ale","","","American Brown Ale","5.0%","bottle","1.95","2","2","2","1.5","2","2/16/08","12oz stubbie bottle as part of a six pack.
Clear orange lucozade color with some decent carbonation but it doesn't translate into much head or lace. Only an aggressive pour leads to any bubbles.
Grainy, non-descript nose. Soapy taste is all I rally get, and certainly not nuts. Mild bitterness which is (perhaps) hop based, but it's nothing to speak of.
VERY, very thin in the mouth. Watery.
One and done here, another very mediocre offering from Abita. I really don't get why some people think this brewer makes really good beer - to me, all their stuff is pretty ordinary at best."
"Boulevard Brewing Co.","Pale Ale","","","American Pale Ale (APA)","5.4%","bottle","2.9","3","3","3","3","2.5","2/16/08","12oz single from a recent trade from Vancer and the CEO/Old Farts BIF, thanks!
Pale orange pour with some head and lace but both fade very quickly. Slightly sweet, with a mild bitterness in the finish, but this is bland in the extreme.
Lacks much other taste apart from a simple, metallic bitterness.
Could pass as decent homebrew, but not much else."
"Left Hand Brewing Company","Left Hand Rye Bock Lager","","","Doppelbock","7.6%","bottle","4.48","4","4.5","4.5","4.5","4.5","2/16/08","750 mL corked & caged. The Wine Shop, Johnson Ferry Road, Marietta, GA, USA. 2007 (bottle conditioned) vintage.
Took a long time to remove the cage, and when I finally did, this one had a lot of carbonation.
Poured into the 20oz pint glass. Plenty of large ivory, bubbly head, but not a huge amount of lace. Very nice reddish brown hue.
Very malty nose with some alcohol; very nice, reminiscent of the best, alcohol ridden doppelbocks.
The initial tastes are quite sweet and with some alcohol taste, but no burn. Very smooth and the fine carbonation gives a silkiness to the mouthfeel. A little rye comes through, but not much. Alcohol continues to threaten, but it's funny - it's a ""taste"" rather than a presence - good stuff.
In summary, a pretty interesting balance of rye character and doppelbock character. An interesting combo that I thought might be difficult to pull off by it worked quite well. Tasty."
"The Lost Abbey","The Angel's Share - Bourbon Barrel-Aged","","","American Strong Ale","12.0%","bottle","4","4","4","4","5","3.5","2/16/08","750 mL corked & caged affair, many thanks to Lance for the opportunity to share this one. Got together with a few beer lovers at the Brick Store on a Friday afternoon.
Pour is essentially black with a nice mocha head. Has a RIS appearance, but the head is not well retained. Rich looking body.
Aroma is certainly attractive, with a mild bourbon type smell that again offers a rich character.
Taste is largely a smooth, light whisky from the oak but frankly not much else. I'm not a massive fan of oak, but it IS tasty as long as it is in small doses. I had about 8oz of the this beer and I wouldn't want to drink much more in any one sitting. The alcohol was pretty much well hidden, and the hit for me was the mouthfeel - just about as rich as a beer can be with out being a stout. Plenty of silkiness in the mouth, and very smooth.
The problem with oaked beers is that the taste can be overwhelmed by the oak and this, whilst still under control, offered little fo r me outside of the liquor presence. Not really reminiscent of a strong ale, if you like oak you'll probably LOVE this big, smooth beer. For me it's strictly a one-off tasting."
