"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Wychwood Brewery Company Ltd","Bah Humbug","","","Winter Warmer","5.0%","bottle","4.15","4","4","4","4.5","4.5","12/30/05","Updated review; 11/19/06
===
This gets better everytime I drink it. Even more smoothness than I remember, more rounded, more port like and sherry aftertastes, it gives me a warm glow inside. Delicious. Much darker pour that I remember in years past, and checking the review from a year ago that seems to be the case. Much better in 2006 and I have adjusted the scores accordingly. Really dark mahogony greets me this time. Lovely sweet malts in the nose. Less bitter too. 
I have bumped up one or two of the scores to reflect my new found devotion to this old friend.
Original review; 12/30/05
===
Now in brown bottles with an updated shape & label.
Quite a light orange pour with some chill haze, not a great head and not much lacing either. All of these traits improve as the temperature increases. The appearance is somewhat disappointing, but luckily things get better when I drink the beer.
Some toffee malts in the nose. A surprisingly dryish hop taste compliments the malt backbone nicely. I get some bread notes too, like some fruit bread of some description, maybe even some banana.
Good mouthfeel, and a nice IPA type, lingering finish. Some soft brown sugar adds to the ""winter"" feel, but this doesn't have any spice character. Good body and a mild richness about the beer."
"Brasserie De Saint-Sylvestre","3 Monts Grande Réserve Spécial Ale","","","Bière de Garde","8.0%","bottle","4.85","5","4.5","5","4.5","5","12/29/05","O'Reilly's, Hilton Head Island, SC, USA.



Corked and ""Clamped"" rather than Caged, 750 mL bottle.



This is a special beer indeed, that I simply classify as a great, ""Light Belgian Pale Ale"". By that I mean that if such a thing existed as a ""light"" Belgian, I beleive that this would be it.



HUGE, and I mean HUGE, frothy head, with massive retention and beautiful lacing against the backdrop of a orange/golden body.



Nose is honey sweetness that gets more intense as the temperature climbs.



Taste reflects the depth of a fruity Belgian Pale (yes I know this is French but there is a yeast component that seems to make this typically Belgian) against a massive drinkability that seems almost non-alcoholic in its ease of consumption. Don't get me wrong, the alcohol is there at 8.00% ABV, but it is shielded and delevoped by the sweetness and the rustic ambience.



Immensely drinkable, this is truly a delicious offering."
"Burton Bridge Brewery","Burton Bridge Empire India Pale Ale","","","English India Pale Ale (IPA)","7.5%","bottle","4.83","4.5","4.5","5","4.5","5","12/29/05","This had it all for me.



Tasty, fruity and alcoholic, a hop edge and a malt backbone. One of the most complicated, and complex beers that I have drunk in a long time.



Orange body with a big frothy head with nice retention and some lacing.



It stimulates the taste buds from all angles. There is a very unexpected fruit backbone that compliments the sweet malts and the surprisingly hoppy ending character too. A long, long finish that takes you through the sense spectrum, and a decent alcohol kick that is more based in spirits than in beer. A little rum taste in there too.



Some complex sugars also present in the form of fruit esters, but the marriage is close to perfect. A truly great beer."
"Palmetto Brewing Company","Palmetto Pale Ale","","","American Pale Ale (APA)","?","on-tap","1.68","2","1.5","1.5","2","2","12/29/05","Extremely basic APA with all the typical characteristics of a low to medium quality, staple beer. Served too cold, generating no head, no lacing and virtually no aroma and no taste. Under different circumstances (i.e. some care and consideration) perhaps this would be a better experience, but nowhere have I enjoyed a pint drawn in a different manner.



Pale orange appearance with some chill haze and no nose to speak of. Dryish mouthfeel that goes through to the finish with an absence of malt or hops, this is below average in the extreme.



By all means try it once, that probably will be your one and only flirtation."
"Yuengling Brewery ","Yuengling Black & Tan","","","Black & Tan","4.7%","bottle","2.68","3","3","2.5","3","2.5","12/29/05","Slightly confused by the concept of a Black & Tan in a bottle (all my experience is with these ""mixed"" drinks is them being poured at the bar) but thought I should at least try it.



Unsurprisingly, average in the extreme. Some fizzy carbonation out of the bottle, sort of had a caramel appearance, looking a lot like a Michelob Amber Bock pour. Carbonation was way too great, in fact a rather nasty, fizzy experience.



Any aroma was masked by the fact it was poured into a frosted mug, but after about ten minutes it began to release a little nutty character. After that, the tastes were of mild liquorice and some sweet malts. A little bitterness in the finish, but not hops, more of a metallic twang.



First and last bottle of this consumed I expect."
"Felinfoel Brewery Company, Ltd.","Double Dragon","","","English Pale Ale","4.2%","bottle","3.33","3","3","3.5","3","3.5","12/28/05","16.9 fl oz, large stubbie bottle with an attractive and distinct red, green and gold label depicting the Double Dragon logo. “The National Ale of Wales” – that, I have serious doubts about, but there you have it.



4.2 % ABV.



Aroma has thin malts and not much else.



It’s a pale orange pour with a small, white and creamy looking head. Head fades quickly to a spotty film with no lacing or retention to speak of.



Lots of malt up front, even to the point of giving a rum like, sweet taste.



Average mouthfeel.



Short, dry & hoppy finish.



Nice balance and somewhat refreshing."
"Stone Brewing Co.","Stone 9th Anniversary Ale","","","American Strong Ale","7.8%","bottle","4.08","4.5","4.5","4","3.5","4","12/26/05","Bright, golden pour with a light looking, large frothy head. Very nice, very distinctly layered lacing and pretty good retention. Some chill haze, but this is a very attractive looking brew.



Some light, sweet hops in the nose. Taste continues to reflect that with sweetness alongside the well defined hop profile. Some lingering bitterness in the finish. I get a little yeast taste upfront too, accompanied by some dryish powder feel. Definitely some ""tinny"" metallic aftertaste too.



Mouthfeel has a tiny bit of slick syrup.



Pretty drinkable."
"Unibroue","Éphémère (Cassis / Black Currant)","","","Fruit / Vegetable Beer","5.5%","bottle","3.3","2.5","3.5","3.5","3","3","12/25/05","Orangey, peach body, with clarity, but a little chill haze. Some good carbonation, but the initially slightly pinkish head disappears almost instantly and consequently no lacing.
Acidic fruit flavors in the nose, but the specific blackcurrant smell does not come through until the beer warms.
Good, tart acidity in the initial tastes that slowly mellows. There is not much else other than the tart acidity in the taste.
Mouthfeel is pretty thin, but at the same time refreshing.
One of those beers that needs to be drunk in context, perhaps at Christmas, or as an aperitif or on a summer picnic. Not a huge favorite of mine, and somewhat removed from beer, but an interesting novelty."
"Big River Grille & Brewing Works","Sweet Magnolia Brown","","","English Brown Ale","?","on-tap","4.05","4","4","4","3.5","4.5","12/24/05","Very classical type appearance with a deep chestnut color and decent head that leaves some lacing. The color is excellent and makes the beer appear to have some depth and body.



Malty aroma is backed up by a sweetness in the taste. Very little hop character or bitterness here, this is a simple, malt based brown ale that really hits the spot in terms of the style and drinkability. Very easy, light drinking on this one. A tiny bit of milk chocolate in there too.



Goes down easy, and before you know it you could consume a great deal of this. A very ""moreish"" beer that demands more consumption.



Nice, easy, tasty and light drinking beer."
"Brasserie Duyck","Jenlain Ambrée","","","Bière de Garde","7.5%","bottle","4.43","4","5","4.5","3","4.5","12/24/05","$2.49 Ziggy's, Chattanooga, TN, USA, single 11.2 fl oz bottle. 



Poured into the Trois Pistoles chalice, we get an amber pour with some soapy like head and very little lacing.



Aroma is excellent with a lot of sherry and rum like aromas. This is both a good and a bad thing. It's good because it smells delicious, but bad since it creates a mental picture of the taste that is richer, thicker and more complex than the mouthfeel, and ultimately the taste, delivers.



Taste is alcoholic liquor, that fades quickly in the rather thin mouthfeel to leave a medicinal or perhaps a vermouth type aftertaste. The finish is quite long, and it definitely levaves that herbal vermouth type taste - for those that remember a Cinzanno Bianco!



Unique taste, refreshing and delicious. If this had a better mouthfeel we would have a stunning beer, as it is it is still a very, very nice beer."
